Card1Path,Card2Path,CommonEmojiLabel
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,56
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,54
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,37
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,27
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,13
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,22
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,52
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,8
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,17
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,24
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,39
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,23
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,44
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,41
../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,41
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,54
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,21
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,16
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,28
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,43
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,35
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,8
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,41
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,55
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,49
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,26
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,0
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,40
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,0
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,0
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,21
../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,6
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,22
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,8
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,10
../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,25
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,22
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,21
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,22
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,23
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,13
../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,5
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,42
../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_048.png,39
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_054.png,42
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,19
