Card1Path,Card2Path,CommonEmojiLabel
../data/processed/classic-dobble/classic-dobble_008.png,../data/processed/classic-dobble/classic-dobble_040.png,56
../data/processed/classic-dobble/classic-dobble_021.png,../data/processed/classic-dobble/classic-dobble_046.png,54
../data/processed/classic-dobble/classic-dobble_043.png,../data/processed/classic-dobble/classic-dobble_046.png,37
../data/processed/classic-dobble/classic-dobble_014.png,../data/processed/classic-dobble/classic-dobble_024.png,27
../data/processed/classic-dobble/classic-dobble_009.png,../data/processed/classic-dobble/classic-dobble_053.png,22
../data/processed/classic-dobble/classic-dobble_035.png,../data/processed/classic-dobble/classic-dobble_042.png,13
../data/processed/classic-dobble/classic-dobble_004.png,../data/processed/classic-dobble/classic-dobble_026.png,22
../data/processed/classic-dobble/classic-dobble_027.png,../data/processed/classic-dobble/classic-dobble_044.png,52
../data/processed/classic-dobble/classic-dobble_030.png,../data/processed/classic-dobble/classic-dobble_037.png,8
../data/processed/classic-dobble/classic-dobble_013.png,../data/processed/classic-dobble/classic-dobble_016.png,40
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_036.png,17
../data/processed/classic-dobble/classic-dobble_016.png,../data/processed/classic-dobble/classic-dobble_033.png,24
../data/processed/classic-dobble/classic-dobble_022.png,../data/processed/classic-dobble/classic-dobble_038.png,39
../data/processed/classic-dobble/classic-dobble_004.png,../data/processed/classic-dobble/classic-dobble_037.png,23
../data/processed/classic-dobble/classic-dobble_019.png,../data/processed/classic-dobble/classic-dobble_048.png,44
../data/processed/classic-dobble/classic-dobble_006.png,../data/processed/classic-dobble/classic-dobble_016.png,40
../data/processed/classic-dobble/classic-dobble_006.png,../data/processed/classic-dobble/classic-dobble_030.png,41
../data/processed/classic-dobble/classic-dobble_040.png,../data/processed/classic-dobble/classic-dobble_050.png,41
../data/processed/classic-dobble/classic-dobble_008.png,../data/processed/classic-dobble/classic-dobble_038.png,54
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_015.png,21
../data/processed/classic-dobble/classic-dobble_029.png,../data/processed/classic-dobble/classic-dobble_047.png,16
../data/processed/classic-dobble/classic-dobble_004.png,../data/processed/classic-dobble/classic-dobble_042.png,28
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_038.png,43
../data/processed/classic-dobble/classic-dobble_005.png,../data/processed/classic-dobble/classic-dobble_034.png,35
../data/processed/classic-dobble/classic-dobble_044.png,../data/processed/classic-dobble/classic-dobble_051.png,8
../data/processed/classic-dobble/classic-dobble_043.png,../data/processed/classic-dobble/classic-dobble_049.png,18
../data/processed/classic-dobble/classic-dobble_027.png,../data/processed/classic-dobble/classic-dobble_050.png,41
../data/processed/classic-dobble/classic-dobble_008.png,../data/processed/classic-dobble/classic-dobble_022.png,55
../data/processed/classic-dobble/classic-dobble_037.png,../data/processed/classic-dobble/classic-dobble_055.png,49
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_057.png,26
../data/processed/classic-dobble/classic-dobble_005.png,../data/processed/classic-dobble/classic-dobble_007.png,0
../data/processed/classic-dobble/classic-dobble_013.png,../data/processed/classic-dobble/classic-dobble_049.png,40
../data/processed/classic-dobble/classic-dobble_001.png,../data/processed/classic-dobble/classic-dobble_003.png,0
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_005.png,0
../data/processed/classic-dobble/classic-dobble_015.png,../data/processed/classic-dobble/classic-dobble_021.png,21
../data/processed/classic-dobble/classic-dobble_045.png,../data/processed/classic-dobble/classic-dobble_049.png,6
../data/processed/classic-dobble/classic-dobble_021.png,../data/processed/classic-dobble/classic-dobble_043.png,22
../data/processed/classic-dobble/classic-dobble_037.png,../data/processed/classic-dobble/classic-dobble_051.png,8
../data/processed/classic-dobble/classic-dobble_032.png,../data/processed/classic-dobble/classic-dobble_053.png,10
../data/processed/classic-dobble/classic-dobble_039.png,../data/processed/classic-dobble/classic-dobble_056.png,25
../data/processed/classic-dobble/classic-dobble_009.png,../data/processed/classic-dobble/classic-dobble_031.png,22
