Card1Path,Card2Path,CommonEmojiLabel
../data/processed/classic-dobble/classic-dobble_024.png,../data/processed/classic-dobble/classic-dobble_056.png,56
../data/processed/classic-dobble/classic-dobble_014.png,../data/processed/classic-dobble/classic-dobble_055.png,55
../data/processed/classic-dobble/classic-dobble_033.png,../data/processed/classic-dobble/classic-dobble_043.png,37
../data/processed/classic-dobble/classic-dobble_043.png,../data/processed/classic-dobble/classic-dobble_044.png,52
../data/processed/classic-dobble/classic-dobble_014.png,../data/processed/classic-dobble/classic-dobble_054.png,48
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_054.png,42
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_052.png,15
../data/processed/classic-dobble/classic-dobble_020.png,../data/processed/classic-dobble/classic-dobble_023.png,37
../data/processed/classic-dobble/classic-dobble_031.png,../data/processed/classic-dobble/classic-dobble_048.png,22
../data/processed/classic-dobble/classic-dobble_005.png,../data/processed/classic-dobble/classic-dobble_045.png,31
../data/processed/classic-dobble/classic-dobble_007.png,../data/processed/classic-dobble/classic-dobble_022.png,47
../data/processed/classic-dobble/classic-dobble_043.png,../data/processed/classic-dobble/classic-dobble_048.png,22
../data/processed/classic-dobble/classic-dobble_024.png,../data/processed/classic-dobble/classic-dobble_029.png,3
../data/processed/classic-dobble/classic-dobble_011.png,../data/processed/classic-dobble/classic-dobble_012.png,1
../data/processed/classic-dobble/classic-dobble_023.png,../data/processed/classic-dobble/classic-dobble_038.png,35
../data/processed/classic-dobble/classic-dobble_016.png,../data/processed/classic-dobble/classic-dobble_050.png,24
../data/processed/classic-dobble/classic-dobble_052.png,../data/processed/classic-dobble/classic-dobble_054.png,7
../data/processed/classic-dobble/classic-dobble_016.png,../data/processed/classic-dobble/classic-dobble_043.png,48
../data/processed/classic-dobble/classic-dobble_028.png,../data/processed/classic-dobble/classic-dobble_036.png,53
../data/processed/classic-dobble/classic-dobble_052.png,../data/processed/classic-dobble/classic-dobble_053.png,7
../data/processed/classic-dobble/classic-dobble_011.png,../data/processed/classic-dobble/classic-dobble_018.png,10
../data/processed/classic-dobble/classic-dobble_001.png,../data/processed/classic-dobble/classic-dobble_024.png,3
../data/processed/classic-dobble/classic-dobble_007.png,../data/processed/classic-dobble/classic-dobble_043.png,48
../data/processed/classic-dobble/classic-dobble_035.png,../data/processed/classic-dobble/classic-dobble_043.png,52
../data/processed/classic-dobble/classic-dobble_007.png,../data/processed/classic-dobble/classic-dobble_027.png,43
../data/processed/classic-dobble/classic-dobble_009.png,../data/processed/classic-dobble/classic-dobble_021.png,22
../data/processed/classic-dobble/classic-dobble_010.png,../data/processed/classic-dobble/classic-dobble_016.png,16
../data/processed/classic-dobble/classic-dobble_004.png,../data/processed/classic-dobble/classic-dobble_057.png,26
../data/processed/classic-dobble/classic-dobble_020.png,../data/processed/classic-dobble/classic-dobble_039.png,29
../data/processed/classic-dobble/classic-dobble_032.png,../data/processed/classic-dobble/classic-dobble_040.png,56
../data/processed/classic-dobble/classic-dobble_023.png,../data/processed/classic-dobble/classic-dobble_034.png,35
../data/processed/classic-dobble/classic-dobble_048.png,../data/processed/classic-dobble/classic-dobble_050.png,6
../data/processed/classic-dobble/classic-dobble_002.png,../data/processed/classic-dobble/classic-dobble_040.png,11
../data/processed/classic-dobble/classic-dobble_023.png,../data/processed/classic-dobble/classic-dobble_031.png,55
../data/processed/classic-dobble/classic-dobble_025.png,../data/processed/classic-dobble/classic-dobble_028.png,3
../data/processed/classic-dobble/classic-dobble_025.png,../data/processed/classic-dobble/classic-dobble_050.png,19
../data/processed/classic-dobble/classic-dobble_015.png,../data/processed/classic-dobble/classic-dobble_019.png,35
../data/processed/classic-dobble/classic-dobble_039.png,../data/processed/classic-dobble/classic-dobble_043.png,5
../data/processed/classic-dobble/classic-dobble_022.png,../data/processed/classic-dobble/classic-dobble_053.png,47
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_046.png,15
../data/processed/classic-dobble/classic-dobble_025.png,../data/processed/classic-dobble/classic-dobble_057.png,50
../data/processed/classic-dobble/classic-dobble_036.png,../data/processed/classic-dobble/classic-dobble_051.png,27
../data/processed/classic-dobble/classic-dobble_055.png,../data/processed/classic-dobble/classic-dobble_056.png,7
../data/processed/classic-dobble/classic-dobble_017.png,../data/processed/classic-dobble/classic-dobble_031.png,9
../data/processed/classic-dobble/classic-dobble_012.png,../data/processed/classic-dobble/classic-dobble_032.png,46
../data/processed/classic-dobble/classic-dobble_015.png,../data/processed/classic-dobble/classic-dobble_026.png,49
../data/processed/classic-dobble/classic-dobble_034.png,../data/processed/classic-dobble/classic-dobble_051.png,51
../data/processed/classic-dobble/classic-dobble_010.png,../data/processed/classic-dobble/classic-dobble_030.png,44
../data/processed/classic-dobble/classic-dobble_011.png,../data/processed/classic-dobble/classic-dobble_056.png,31
../data/processed/classic-dobble/classic-dobble_027.png,../data/processed/classic-dobble/classic-dobble_038.png,43
../data/processed/classic-dobble/classic-dobble_026.png,../data/processed/classic-dobble/classic-dobble_046.png,49
../data/processed/classic-dobble/classic-dobble_017.png,../data/processed/classic-dobble/classic-dobble_043.png,33
../data/processed/classic-dobble/classic-dobble_010.png,../data/processed/classic-dobble/classic-dobble_055.png,30
../data/processed/classic-dobble/classic-dobble_013.png,../data/processed/classic-dobble/classic-dobble_041.png,12
../data/processed/classic-dobble/classic-dobble_028.png,../data/processed/classic-dobble/classic-dobble_045.png,53
../data/processed/classic-dobble/classic-dobble_038.png,../data/processed/classic-dobble/classic-dobble_057.png,20
../data/processed/classic-dobble/classic-dobble_027.png,../data/processed/classic-dobble/classic-dobble_047.png,43
../data/processed/classic-dobble/classic-dobble_017.png,../data/processed/classic-dobble/classic-dobble_032.png,33
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_009.png,15
../data/processed/classic-dobble/classic-dobble_016.png,../data/processed/classic-dobble/classic-dobble_022.png,2
../data/processed/classic-dobble/classic-dobble_025.png,../data/processed/classic-dobble/classic-dobble_039.png,10
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_033.png,34
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_012.png,18
../data/processed/classic-dobble/classic-dobble_014.png,../data/processed/classic-dobble/classic-dobble_021.png,13
../data/processed/classic-dobble/classic-dobble_051.png,../data/processed/classic-dobble/classic-dobble_052.png,7
../data/processed/classic-dobble/classic-dobble_013.png,../data/processed/classic-dobble/classic-dobble_043.png,33
../data/processed/classic-dobble/classic-dobble_007.png,../data/processed/classic-dobble/classic-dobble_056.png,43
../data/processed/classic-dobble/classic-dobble_005.png,../data/processed/classic-dobble/classic-dobble_056.png,31
../data/processed/classic-dobble/classic-dobble_014.png,../data/processed/classic-dobble/classic-dobble_020.png,20
../data/processed/classic-dobble/classic-dobble_021.png,../data/processed/classic-dobble/classic-dobble_027.png,21
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_025.png,10
../data/processed/classic-dobble/classic-dobble_019.png,../data/processed/classic-dobble/classic-dobble_031.png,19
../data/processed/classic-dobble/classic-dobble_001.png,../data/processed/classic-dobble/classic-dobble_048.png,6
../data/processed/classic-dobble/classic-dobble_036.png,../data/processed/classic-dobble/classic-dobble_042.png,17
../data/processed/classic-dobble/classic-dobble_022.png,../data/processed/classic-dobble/classic-dobble_048.png,39
../data/processed/classic-dobble/classic-dobble_019.png,../data/processed/classic-dobble/classic-dobble_041.png,27
../data/processed/classic-dobble/classic-dobble_016.png,../data/processed/classic-dobble/classic-dobble_055.png,24
../data/processed/classic-dobble/classic-dobble_056.png,../data/processed/classic-dobble/classic-dobble_057.png,7
../data/processed/classic-dobble/classic-dobble_001.png,../data/processed/classic-dobble/classic-dobble_006.png,0
../data/processed/classic-dobble/classic-dobble_023.png,../data/processed/classic-dobble/classic-dobble_026.png,3
../data/processed/classic-dobble/classic-dobble_036.png,../data/processed/classic-dobble/classic-dobble_053.png,53
../data/processed/classic-dobble/classic-dobble_005.png,../data/processed/classic-dobble/classic-dobble_051.png,33
../data/processed/classic-dobble/classic-dobble_031.png,../data/processed/classic-dobble/classic-dobble_042.png,32
../data/processed/classic-dobble/classic-dobble_040.png,../data/processed/classic-dobble/classic-dobble_055.png,30
../data/processed/classic-dobble/classic-dobble_009.png,../data/processed/classic-dobble/classic-dobble_033.png,50
../data/processed/classic-dobble/classic-dobble_023.png,../data/processed/classic-dobble/classic-dobble_025.png,3
../data/processed/classic-dobble/classic-dobble_025.png,../data/processed/classic-dobble/classic-dobble_035.png,39
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_040.png,26
../data/processed/classic-dobble/classic-dobble_039.png,../data/processed/classic-dobble/classic-dobble_041.png,5
../data/processed/classic-dobble/classic-dobble_006.png,../data/processed/classic-dobble/classic-dobble_041.png,42
../data/processed/classic-dobble/classic-dobble_031.png,../data/processed/classic-dobble/classic-dobble_032.png,4
../data/processed/classic-dobble/classic-dobble_006.png,../data/processed/classic-dobble/classic-dobble_050.png,41
../data/processed/classic-dobble/classic-dobble_003.png,../data/processed/classic-dobble/classic-dobble_042.png,17
../data/processed/classic-dobble/classic-dobble_027.png,../data/processed/classic-dobble/classic-dobble_045.png,21
../data/processed/classic-dobble/classic-dobble_012.png,../data/processed/classic-dobble/classic-dobble_026.png,11
../data/processed/classic-dobble/classic-dobble_001.png,../data/processed/classic-dobble/classic-dobble_052.png,7
../data/processed/classic-dobble/classic-dobble_030.png,../data/processed/classic-dobble/classic-dobble_055.png,18
../data/processed/classic-dobble/classic-dobble_015.png,../data/processed/classic-dobble/classic-dobble_049.png,35
../data/processed/classic-dobble/classic-dobble_018.png,../data/processed/classic-dobble/classic-dobble_036.png,43
../data/processed/classic-dobble/classic-dobble_026.png,../data/processed/classic-dobble/classic-dobble_042.png,51
../data/processed/classic-dobble/classic-dobble_028.png,../data/processed/classic-dobble/classic-dobble_034.png,15
